Test Case ID,Test Case,Module ID,Module,Requirement ID,Requirement,Requirement Jira,Release ID,Release,Test Cycle,Test Suite,Test Run ID,Test Run,Migration Status,Target ID,Migration Notes
,,,,8876130,TP-6179 Rebranding Express Enroll - Michigan  - Flexible Choice Cancer (FCC),,,,,,,,,,
,,,,8876129,TP-6180 Rebranding Express Enroll - Michigan  - Flexible Choice Heart Attack & Stroke (FCHS),,,,,,,,,,
,,,,8876131,TP-6181 Rebranding ExpressApp - South Carolina - Choice Accident,,,,,,,,,,
,,,,8876133,TP-6182 Rebranding ExpressApp - South Carolina  - Lump Sum Cancer (FCC),,,,,,,,,,
,,,,8876135,TP-6183 Rebranding ExpressApp - South Carolina  - Lump Sum Heart (FCHS),,,,,,,,,,
,,,,8876134,TP-6184 Rebranding ExpressApp - South Carolina  - Individual Whole Life (IWL),,,,,,,,,,
,,,,8876132,TP-6185 Rebranding Express App - South Carolina  - Short Term Care (STC),,,,,,,,,,
,,,,8877399,TP-6187 Test story to hold inused sub-tasks,,,,,,,,,,
,,,,8877954,TP-6188 Updating Feautre / Objective & receiving errors when saving,,,,,,,,,,
,,,,8911998,TP-6190 Unable to integrate updates from JIRA to SNOW,,,,,,,,,,
,,,,8923069,TP-6198 Another Story for Workflow validation ,,,,,,,,,,
,,,,8923423,TP-6200 CLONE - test,,,,,,,,,,
,,,,8939050,"TP-6205 Integrate GitHub, ServiceNow, and Teams In Jira / Confluence",Description=https://support.atlassian.com/jira-service-management-cloud/docs/integrate-it-applications-and-tools/]&nbsp;,,,,,,,,,
,,,,8939070,TP-6206 ITEC Integration with Jira,,,,,,,,,,
,,,,8939081,TP-6207 Medicare Salesforce Copado Integration with Jira,Description=https://docs.copado.com/articles/#!copado-ci-cd-publication/copado-connect-jira],,,,,,,,,
,,,,8939126,TP-6208 Integrate GitHub,Description=https://support.atlassian.com/jira-service-management-cloud/docs/integrate-it-applications-and-tools/]&nbsp;,,,,,,,,,
,,,,8978509,TP-6211 Test Closed Feature,,,,,,,,,,
,,,,8770473,TP-673 SNPMOC CM Rewrite 2023 - CR693 Recon Reports - Update Invalid Records report (bug fix and to serve as a baseline for voids & Recon rpts),,,,,,,,,,
,,,,8912241,TP-673 SNPMOC CM Rewrite 2023 - CR693 Recon Reports - Update Invalid Records report (bug fix and to serve as a baseline for voids & Recon rpts),,,,,,,,,,
,,,,8770471,TP-698 SNPMOC CM Rewrite 2023 R2 - One-Time Recon of HRA Due Dates (reqt 4.2.8 to MHK),,,,,,,,,,
,,,,8912237,TP-698 SNPMOC CM Rewrite 2023 R2 - One-Time Recon of HRA Due Dates (reqt 4.2.8 to MHK),,,,,,,,,,
,,,,8770470,TP-780 Reg Rptg - item R1.35 / business priority 06 - update BH HRA response report to be limited to members without certain BH referrals.  (Medium),,,,,,,,,,
,,,,8912234,TP-780 Reg Rptg - item R1.35 / business priority 06 - update BH HRA response report to be limited to members without certain BH referrals.  (Medium),,,,,,,,,,
,,,,8770468,TP-788 Reg Rptg - item R1.50 / business priority 10 - update Enrollment Change Summary and Detail Report to add CM Elements,,,,,,,,,,
,,,,8912231,TP-788 Reg Rptg - item R1.50 / business priority 10 - update Enrollment Change Summary and Detail Report to add CM Elements,,,,,,,,,,
,,,,8770466,TP-790 Reg Rptg - item R1.54 - update datamart definitions of PrimaryCM and SecondaryCM,,,,,,,,,,
,,,,8912227,TP-790 Reg Rptg - item R1.54 - update datamart definitions of PrimaryCM and SecondaryCM,,,,,,,,,,
,,,,8770464,TP-816 Reg Rptg - item R2.6 - Quality Apps to onboard Optum 360 data into datamart (Low Q3),,,,,,,,,,
,,,,8912224,TP-816 Reg Rptg - item R2.6 - Quality Apps to onboard Optum 360 data into datamart (Low Q3),,,,,,,,,,
,,,,8770462,TP-844 Reg Rptg - item r1.19 - Quality Apps to onboard Wellmed auth data into appropriate reporting -long term solution,,,,,,,,,,
,,,,8912221,TP-844 Reg Rptg - item r1.19 - Quality Apps to onboard Wellmed auth data into appropriate reporting -long term solution,,,,,,,,,,
,,,,8770460,TP-911 User Request: Enhancement Email Notification Flow Update,,,,,,,,,,
,,,,8912217,TP-911 User Request: Enhancement Email Notification Flow Update,,,,,,,,,,
,,,,8770458,"TP-982 Reg Rptg - item R1.58 - Update 2IA per working session, updates to SSRS Reports (Universe reports, Member Research)",,,,,,,,,,
,,,,8912215,"TP-982 Reg Rptg - item R1.58 - Update 2IA per working session, updates to SSRS Reports (Universe reports, Member Research)",,,,,,,,,,
,,,,8770456,TP-987 'Executive Team' Profile Creation,,,,,,,,,,
,,,,8912211,TP-987 'Executive Team' Profile Creation,,,,,,,,,,
,,,,8770454,"TP-996 Reg Rptg - item R1.62 / Urgent - From Program Audit Lessons Learned, update Universe Table 1IA part 2",,,,,,,,,,
,,,,8912208,"TP-996 Reg Rptg - item R1.62 / Urgent - From Program Audit Lessons Learned, update Universe Table 1IA part 2",,,,,,,,,,
,,,,8872256,Untitled,,,,,,,,,,
,,,,8872361,Untitled,,,,,,,,,,
,,,,8872800,Untitled,,,,,,,,,,
,,,,8876179,Untitled,,,,,,,,,,
,,,,10472405,Untitled,,,,,,,,,,
,,5508290,Provider,,,,,,,,,,,,
,,5509323,Availity,,,,,,,,,,,,
,,5453392,Test TC Upload,,,,,,,,,,,,
,,5503423,Test TC Upload / External Submissions,,,,,,,,,,,,
,,5503422,Test TC Upload / Import Claims,,,,,,,,,,,,
,,5503424,Test TC Upload / Internal Outreach,,,,,,,,,,,,
,,5500276,Test TC Upload / Multi Provider,,,,,,,,,,,,
,,5534219,Test TC Upload / Untitled,,,,,,,,,,,,
,,5524042,Imported from JIRA,,,,,,,,,,,,
,,5558845,Imported from JIRA / CEA-3461,,,,,,,,,,,,
,,5579399,Imported from JIRA / GOVLPM2-263,,,,,,,,,,,,
,,5558864,Imported from JIRA / GOVLPM2-283,,,,,,,,,,,,
,,5558869,Imported from JIRA / TPP-4631,,,,,,,,,,,,
,,5558870,Imported from JIRA / TPP-4631 / TP Sprint 26.1.1,,,,,,,,,,,,
,,5558872,Imported from JIRA / TPP-4634,,,,,,,,,,,,
,,5558839,Imported from JIRA / TPP-4635,,,,,,,,,,,,
,,5558855,Imported from JIRA / TPP-4635 / TP Sprint 26.1.1,,,,,,,,,,,,
,,5558875,Imported from JIRA / TPP-4636,,,,,,,,,,,,
,,5558858,Imported from JIRA / TPP-4641,,,,,,,,,,,,
,,5558859,Imported from JIRA / TPP-4641 / TP Sprint 26.1.1,,,,,,,,,,,,
,,5558866,Imported from JIRA / TPP-4643,,,,,,,,,,,,
,,5558867,Imported from JIRA / TPP-4643 / TP Sprint 26.1.1,,,,,,,,,,,,
,,5558861,Imported from JIRA / TPP-4647,,,,,,,,,,,,
,,5558851,Imported from JIRA / TPP-4648,,,,,,,,,,,,
,,5565032,Imported from JIRA / TPP-4653,,,,,,,,,,,,
,,5558841,Imported from JIRA / TPP-4656,,,,,,,,,,,,
,,5558842,Imported from JIRA / TPP-4656 / TP Sprint 26.1.1,,,,,,,,,,,,
,,5558853,Imported from JIRA / TPP-4657,,,,,,,,,,,,
,,5558836,Imported from JIRA / TPP-4671,,,,,,,,,,,,
,,5585672,Imported from JIRA / TPP-4677,,,,,,,,,,,,
,,5558908,Imported from JIRA / TPP-69,,,,,,,,,,,,
,,5558862,Imported from JIRA / TPP-85,,,,,,,,,,,,
,,5558885,Imported from JIRA / TP Sprint 26.1.1,,,,,,,,,,,,
,,5410753,Project Test Repository / FinScan to Verysis / CSB Verisys Cases,,,,,,,,,,,,
,,5410754,Project Test Repository / FinScan to Verysis / Member,,,,,,,,,,,,
,,5410755,Project Test Repository / FinScan to Verysis / Provider,,,,,,,,,,,,
,,5410750,Project Test Repository / Medicare Id,,,,,,,,,,,,
,,5410752,Project Test Repository / MRR,,,,,,,,,,,,
,,5524128,Data,,,,,,,,,,,,
,,5541974,Untitled / dataloader test,,,,,,,,,,,,
,,5420961,test / Untitled,,,,,,,,,,,,
,,5503370,test / Untitled,,,,,,,,,,,,
,,5503477,Config Prod Tickets,,,,,,,,,,,,
,,5503434,Config Prod Tickets / UACT-1234_Config Ticket,,,,,,,,,,,,
,,5558793,Recycle Bin,,,,,,,,,,,,
,,5541943,Recycle Bin / CSBRB-285,,,,,,,,,,,,
,,5541944,Recycle Bin / CSBRB-286,,,,,,,,,,,,
,,5541947,Recycle Bin / CSBRB-301,,,,,,,,,,,,
,,5541949,Recycle Bin / CSBRB-307,,,,,,,,,,,,
,,5541939,Recycle Bin / CSBRB-325,,,,,,,,,,,,
,,5541941,Recycle Bin / CSBRB-326,,,,,,,,,,,,
,,5541942,Recycle Bin / CSBRB-331,,,,,,,,,,,,
,,5541946,Recycle Bin / CSBRB-359,,,,,,,,,,,,
,,5541945,Recycle Bin / CSBRB-365,,,,,,,,,,,,
,,5541952,Recycle Bin / CSBRB-366,,,,,,,,,,,,
,,5541948,Recycle Bin / CSBRB-375,,,,,,,,,,,,
,,5541953,Recycle Bin / CSBRB-376,,,,,,,,,,,,
,,5541950,Recycle Bin / CSBRB-378,,,,,,,,,,,,
,,5541955,Recycle Bin / CSBRB-379,,,,,,,,,,,,
,,5541956,Recycle Bin / CSBRB-381,,,,,,,,,,,,
,,5541951,Recycle Bin / CSBRB-404,,,,,,,,,,,,
,,5541958,Recycle Bin / CSBRB-405,,,,,,,,,,,,
,,5541954,Recycle Bin / CSBRB-410,,,,,,,,,,,,
,,5541957,Recycle Bin / CSBRB-411,,,,,,,,,,,,
,,5541934,Recycle Bin / CSBRB-475,,,,,,,,,,,,
,,5541935,Recycle Bin / CSBRB-477,,,,,,,,,,,,
,,5541936,Recycle Bin / CSBRB-478,,,,,,,,,,,,
,,5541937,Recycle Bin / CSBRB-480,,,,,,,,,,,,
,,5541959,Recycle Bin / CSBRB-485,,,,,,,,,,,,
,,5541960,Recycle Bin / CSBRB-490,,,,,,,,,,,,
,,5541963,Recycle Bin / CSBRB-492,,,,,,,,,,,,
,,5541961,Recycle Bin / CSBRB-496,,,,,,,,,,,,
,,5541938,Recycle Bin / CSBRB-511,,,,,,,,,,,,
,,5541940,Recycle Bin / CSBRB-515,,,,,,,,,,,,
,,5541962,Recycle Bin / CSBRB-520,,,,,,,,,,,,
,,5547313,Untitled,,,,,,,,,,,,
,,5542794,Untitled / TPP-4650,,,,,,,,,,,,
,,5522225,Dataloader testcases add test,,,,,,,,,,,,
,,5541468,Untitled,,,,,,,,,,,,
,,5503418,TEST,,,,,,,,,,,,
,,5935740,Untitled,,,,,,,,,,,,
,,6169137,Untitled,,,,,,,,,,,,
,,5879600,Untitled,,,,,,,,,,,,
,,8491965,Jira 2026-08-31T12_06_42-0500,,,,,,,,,,,,
,,,,,,,129788,Automation Release Test - 2026,Automated Cycle : 2026.05.31 - 2026.06.06,,,,,,
,,,,,,,129788,Automation Release Test - 2026,test,,,,,,
,,,,,,,129788,Automation Release Test - 2026,Automated Cycle : 2026.05.31 - 2026.06.06,"Run 6/01/2026, 03.23 AM",,,,,
,,,,,,,129788,Automation Release Test - 2026,Automated Cycle : 2026.05.31 - 2026.06.06,"Run 6/01/2026, 03.23 AM",,,,,
,,,,,,,129788,Automation Release Test - 2026,Automated Cycle : 2026.05.31 - 2026.06.06,"Run 6/01/2026, 03.28 AM",,,,,
,,,,,,,129788,Automation Release Test - 2026,Automated Cycle : 2026.05.31 - 2026.06.06,"Run 6/01/2026, 03.29 AM",,,,,
,,,,,,,129788,Automation Release Test - 2026,Automated Cycle : 2026.05.31 - 2026.06.06,"Run 6/01/2026, 03.37 AM",,,,,
,,,,,,,129788,Automation Release Test - 2026,Automated Cycle : 2026.05.31 - 2026.06.06,"Run 6/01/2026, 07.11 AM",,,,,
,,,,,,,129788,Automation Release Test - 2026,Automated Cycle : 2026.05.31 - 2026.06.06,"Run 6/01/2026, 07.12 AM",,,,,
,,,,,,,129788,Automation Release Test - 2026,Automated Cycle : 2026.05.31 - 2026.06.06,"Run 6/01/2026, 08.05 AM",,,,,
,,,,,,,128060,Automation Release - 2026,Automated Cycle : 2026.05.10 - 2026.05.16,,,,,,
,,,,,,,128060,Automation Release - 2026,Automated Cycle : 2026.05.31 - 2026.06.06,,,,,,
,,,,,,,128060,Automation Release - 2026,test,,,,,,
,,,,,,,128060,Automation Release - 2026,test,"Run 6/01/2026, 07.11 AM",,,,,
,,,,,,,128060,Automation Release - 2026,test,"Run 6/01/2026, 07.14 AM",,,,,
,,,,,,,128060,Automation Release - 2026,test,"Run 6/01/2026, 07.29 AM",,,,,
,,,,,,,128060,Automation Release - 2026,test,"Run 6/01/2026, 07.31 AM",,,,,
,,,,,,,128060,Automation Release - 2026,test,"Run 6/01/2026, 07.32 AM",,,,,
,,,,,,,128060,Automation Release - 2026,test,"Run 6/01/2026, 07.33 AM",,,,,
,,,,,,,128060,Automation Release - 2026,test,"Run 6/01/2026, 08.43 AM",,,,,
,,,,,,,128060,Automation Release - 2026,test,Untitled,,,,,
,,,,,,,128060,Automation Release - 2026,Automated Cycle : 2026.05.31 - 2026.06.06,"Run 6/01/2026, 05.55 AM",,,,,
,,,,,,,128060,Automation Release - 2026,Automated Cycle : 2026.05.31 - 2026.06.06,"Run 6/01/2026, 05.57 AM",,,,,
,,,,,,,128060,Automation Release - 2026,Automated Cycle : 2026.05.31 - 2026.06.06,"Run 6/01/2026, 06.01 AM",,,,,
,,,,,,,128060,Automation Release - 2026,Automated Cycle : 2026.05.31 - 2026.06.06,"Run 6/01/2026, 06.08 AM",,,,,
,,,,,,,128060,Automation Release - 2026,Automated Cycle : 2026.05.31 - 2026.06.06,"Run 6/01/2026, 07.10 AM",,,,,
,,,,,,,128060,Automation Release - 2026,Automated Cycle : 2026.05.10 - 2026.05.16,"Run 5/14/2026, 07.44 PM",,,,,
,,,,,,,128060,Automation Release - 2026,Automated Cycle : 2026.05.10 - 2026.05.16,"Run 5/15/2026, 11.44 AM",,,,,
,,,,,,,128059,Untitled,Automated Cycle : 2026.05.10 - 2026.05.16,,,,,,
,,,,,,,127416,test_plan,Automated Cycle : 2026.05.03 - 2026.05.09,,,,,,
,,,,,,,127416,test_plan,Automated Cycle : 2026.05.03 - 2026.05.09,"Run 5/07/2026, 01.00 PM",,,,,
,,,,,,,127416,test_plan,Automated Cycle : 2026.05.03 - 2026.05.09,"Run 5/07/2026, 12.51 PM",,,,,
,,,,,,,127416,test_plan,Automated Cycle : 2026.05.03 - 2026.05.09,"Run 5/08/2026, 06.08 AM",,,,,
,,,,,,,127416,test_plan,Automated Cycle : 2026.05.03 - 2026.05.09,"Run 5/08/2026, 07.04 AM",,,,,
,,,,,,,127416,test_plan,Automated Cycle : 2026.05.03 - 2026.05.09,"Run 5/08/2026, 09.07 AM",,,,,
,,,,,,,127416,test_plan,Automated Cycle : 2026.05.03 - 2026.05.09,"Run 5/08/2026, 09.17 AM",,,,,
,,,,,,,127416,test_plan,Automated Cycle : 2026.05.03 - 2026.05.09,"Run 5/08/2026, 11.35 AM",,,,,
,,,,,,,126228,Automation Release - 2026,Automated Cycle : 2026.05.03 - 2026.05.09,,,,,,
,,,,,,,126228,Automation Release - 2026,automated tst cyle,,,,,,
,,,,,,,126228,Automation Release - 2026,Automated Cycle : 2026.05.31 - 2026.06.06,,,,,,
,,,,,,,126228,Automation Release - 2026,Untitled,,,,,,
,,,,,,,126228,Automation Release - 2026,Untitled,"Run 6/01/2026, 10.25 AM",,,,,
,,,,,,,126228,Automation Release - 2026,Untitled,"Run 6/01/2026, 10.37 AM",,,,,
,,,,,,,126228,Automation Release - 2026,Automated Cycle : 2026.05.31 - 2026.06.06,"Run 6/01/2026, 03.17 AM",,,,,
,,,,,,,126228,Automation Release - 2026,Automated Cycle : 2026.05.31 - 2026.06.06,"Run 6/01/2026, 03.19 AM",,,,,
,,,,,,,126228,Automation Release - 2026,Automated Cycle : 2026.05.31 - 2026.06.06,"Run 6/01/2026, 03.21 AM",,,,,
,,,,,,,126228,Automation Release - 2026,Automated Cycle : 2026.05.31 - 2026.06.06,"Run 6/01/2026, 08.07 AM",,,,,
,,,,,,,126228,Automation Release - 2026,Automated Cycle : 2026.05.31 - 2026.06.06,"Run 6/01/2026, 08.35 AM",,,,,
,,,,,,,126228,Automation Release - 2026,Automated Cycle : 2026.05.31 - 2026.06.06,"Run 6/01/2026, 08.59 AM",,,,,
,,,,,,,126228,Automation Release - 2026,Automated Cycle : 2026.05.31 - 2026.06.06,"Run 6/01/2026, 09.08 AM",,,,,
,,,,,,,126228,Automation Release - 2026,Automated Cycle : 2026.05.31 - 2026.06.06,"Run 6/01/2026, 09.09 AM",,,,,
,,,,,,,126228,Automation Release - 2026,Automated Cycle : 2026.05.31 - 2026.06.06,"Run 6/01/2026, 09.10 AM",,,,,
,,,,,,,126228,Automation Release - 2026,automated tst cyle,automated test suoite,,,,,
,,,,,,,126228,Automation Release - 2026,Automated Cycle : 2026.05.03 - 2026.05.09,"Run 5/08/2026, 06.46 AM",,,,,
,,,,,,,121857,Demo,current sprint,,,,,,
,,,,,,,121857,Demo,current sprint,XYZ,,,,,
,,,,,,,121737,Provider Facets Upgrade,Automated Cycle : 2026.05.03 - 2026.05.09,,,,,,
,,,,,,,119902,Claim,UCP-587,,,,,,
,,,,,,,119902,Claim,UCP-587,sprint,,,,,
,,,,,,,119902,Claim,UCP-587,Untitled,,,,,
,,,,,,,117543,Test release,Untitled,,,,,,
,,,,,,,117456,New Account,New test cycle / Untitled,,,,,,
,,,,,,,117456,New Account,New test cycle / Untitled / Untitled,,,,,,
,,,,,,,111479,Release 3,Cycle 3.1,,,,,,
,,,,,,,111479,Release 3,Cycle 3.2,,,,,,
,,,,,,,111478,Release 2,Cycle 2.1,,,,,,
,,,,,,,111478,Release 2,Cycle 2.2,,,,,,
,,,,,,,,,C 26.1.5(03/12/26 - 03/25/26),,,,,,
,,,,,,,,,End to End,,,,,,
,,,,,,,,,facets,,,,,,
,,,,,,,,,facets,"Run 6/01/2026, 09.15 AM",,,,,
,,,,,,,,,facets,"Run 6/01/2026, 09.19 AM",,,,,
,,,,,,,114201,Test Project,,,,,,,
,,,,,,,121032,Untitled,,,,,,,
,,,,,,,121533,Sample mart,,,,,,,
,,,,,,,126230,Automation Release - 2026,,,,,,,
,,,,,,,126231,Automation Release - 2026,,,,,,,
,,,,,,,126232,Automation Release - 2026,,,,,,,
,,,,,,,126328,Automation Release1235 - 2026,,,,,,,
,,,,,,,126329,Automation Release1235 - 2026,,,,,,,
,,,,,,,130417,Untitled,,,,,,,
